time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
1114344,268504.18,838.42,38.42,39.00,40.34
1115372,266151.47,839.25,38.74,39.21,40.32
1116400,273631.84,841.73,37.73,38.54,40.24
1117428,270077.52,845.88,38.21,38.86,40.11
1118456,265760.20,841.73,38.80,39.25,40.24
1119484,266934.74,841.73,38.64,39.14,40.24
1120512,266934.74,838.42,38.64,39.14,40.34
1121540,272444.86,843.38,37.89,38.65,40.19
1122568,265760.20,842.56,38.80,39.25,40.21
1123596,256056.42,841.73,40.16,40.12,40.24
1124624,267326.73,849.21,38.58,39.11,40.00
1125652,266542.98,841.73,38.69,39.18,40.24
1126680,267326.73,842.56,38.58,39.11,40.21
1127708,269290.36,845.88,38.31,38.93,40.11
1128736,269290.36,840.90,38.31,38.93,40.27
1129764,266542.98,841.73,38.69,39.18,40.24
1130792,270077.52,845.88,38.21,38.86,40.11
1131820,267718.97,841.73,38.53,39.07,40.24
1132848,273235.93,844.21,37.78,38.58,40.16
1133876,266934.74,843.38,38.64,39.14,40.19
1134904,272049.69,844.21,37.94,38.68,40.16
1135932,272444.86,849.21,37.89,38.65,40.00
1136960,272840.27,844.21,37.83,38.61,40.16
1137988,270865.65,845.05,38.10,38.79,40.13
1139016,271654.77,842.56,37.99,38.72,40.21
1140044,275615.07,844.21,37.46,38.36,40.16
1141072,273631.84,849.21,37.73,38.54,40.00
1142100,273631.84,842.56,37.73,38.54,40.21
1143128,273631.84,847.54,37.73,38.54,40.06
1144156,273631.84,846.71,37.73,38.54,40.08
1145184,273235.93,841.73,37.78,38.58,40.24
1146212,271654.77,854.23,37.99,38.72,39.85
1147240,272049.69,859.28,37.94,38.68,39.69
1148268,273631.84,847.54,37.73,38.54,40.06
1149296,277206.11,849.21,37.25,38.22,40.00
1150324,273631.84,845.05,37.73,38.54,40.13
1151352,276012.46,849.21,37.41,38.33,40.00
1152380,272840.27,860.13,37.83,38.61,39.66
1153408,271260.09,853.39,38.05,38.75,39.87
1154436,272444.86,849.21,37.89,38.65,40.00
1155464,273235.93,850.88,37.78,38.58,39.95
1156492,278003.12,846.71,37.15,38.15,40.08
1157520,273631.84,862.66,37.73,38.54,39.58
1158548,273631.84,839.25,37.73,38.54,40.32
1159576,279600.12,856.75,36.94,38.00,39.77
1160604,275615.07,855.91,37.46,38.36,39.79
1161632,278003.12,848.38,37.15,38.15,40.03
1162660,272840.27,846.71,37.83,38.61,40.08
1163688,275615.07,855.07,37.46,38.36,39.82
1164716,273631.84,852.56,37.73,38.54,39.90
1165744,272444.86,855.07,37.89,38.65,39.82
1166772,278402.00,853.39,37.09,38.11,39.87
1167800,274424.39,836.77,37.62,38.47,40.40
1168828,274027.99,858.44,37.68,38.51,39.72
1169856,286836.32,855.91,36.00,37.35,39.79
1170884,274821.04,855.91,37.57,38.43,39.79
1171912,277604.49,855.91,37.20,38.18,39.79
1172940,277604.49,856.75,37.20,38.18,39.77
1173968,277604.49,859.28,37.20,38.18,39.69
1174996,277206.11,859.28,37.25,38.22,39.69
1176024,278801.12,854.23,37.04,38.08,39.85
1177052,278801.12,855.07,37.04,38.08,39.82
1178080,271654.77,856.75,37.99,38.72,39.77
1179108,276410.10,860.13,37.36,38.29,39.66
1180136,278003.12,857.60,37.15,38.15,39.74
1181164,272840.27,862.66,37.83,38.61,39.58
1182192,274821.04,856.75,37.57,38.43,39.77
1183220,272444.86,859.28,37.89,38.65,39.69
1184248,273631.84,868.61,37.73,38.54,39.40
1185276,273631.84,855.91,37.73,38.54,39.79
1186304,273631.84,866.06,37.73,38.54,39.48
1187332,273631.84,866.91,37.73,38.54,39.45
1188360,267326.73,864.36,38.58,39.11,39.53
1189388,274424.39,866.06,37.62,38.47,39.48
1190416,273631.84,867.76,37.73,38.54,39.43
1191444,279200.50,867.76,36.99,38.04,39.43
1192472,276410.10,868.61,37.36,38.29,39.40
1193500,276012.46,863.51,37.41,38.33,39.56
1194528,282404.51,868.61,36.57,37.75,39.40
1195556,279600.12,868.61,36.94,38.00,39.40
1196584,276410.10,867.76,37.36,38.29,39.43
1197612,279600.12,869.47,36.94,38.00,39.38
1198640,277206.11,869.47,37.25,38.22,39.38
1199668,280800.50,866.91,36.78,37.90,39.45
1200696,279200.50,866.06,36.99,38.04,39.48
1201724,282003.13,866.06,36.62,37.79,39.48
1202752,273631.84,866.91,37.73,38.54,39.45
1203780,281602.00,868.61,36.68,37.82,39.40
1204808,274821.04,873.74,37.57,38.43,39.25
1205836,282003.13,868.61,36.62,37.79,39.40
1206864,280000.00,867.76,36.88,37.97,39.43
1207892,282806.14,869.47,36.52,37.72,39.38
1208920,280400.13,871.17,36.83,37.93,39.32
1209948,280000.00,868.61,36.88,37.97,39.40
1210976,279600.12,869.47,36.94,38.00,39.38
1212004,280400.13,872.03,36.83,37.93,39.30
1213032,276410.10,876.32,37.36,38.29,39.17
1214060,280800.50,835.95,36.78,37.90,40.42
1215088,279200.50,873.74,36.99,38.04,39.25
1216116,275615.07,871.17,37.46,38.36,39.32
1217144,279600.12,865.21,36.94,38.00,39.51
1218172,279200.50,869.47,36.99,38.04,39.38
1219200,280400.13,876.32,36.83,37.93,39.17
1220228,282003.13,877.18,36.62,37.79,39.14
1221256,279200.50,880.62,36.99,38.04,39.04
1222284,280000.00,877.18,36.88,37.97,39.14
1223312,282003.13,883.22,36.62,37.79,38.96
1224340,278801.12,876.32,37.04,38.08,39.17
1225368,280800.50,866.91,36.78,37.90,39.45
1226396,280000.00,868.61,36.88,37.97,39.40
1227424,276807.98,881.49,37.31,38.26,39.01
1228452,280000.00,874.60,36.88,37.97,39.22
1229480,280800.50,877.18,36.78,37.90,39.14
1230508,282404.51,878.04,36.57,37.75,39.12
1231536,279200.50,880.62,36.99,38.04,39.04
1232564,285221.21,882.35,36.21,37.50,38.99
1233592,278801.12,864.36,37.04,38.08,39.53
1234620,282404.51,877.18,36.57,37.75,39.14
1235648,281602.00,879.76,36.68,37.82,39.06
1236676,280800.50,890.17,36.78,37.90,38.75
1237704,282404.51,883.22,36.57,37.75,38.96
1238732,278801.12,871.17,37.04,38.08,39.32
1239760,282806.14,887.56,36.52,37.72,38.83
1240788,286432.16,883.22,36.05,37.39,38.96
1241816,281201.13,880.62,36.73,37.86,39.04
1242844,282404.51,881.49,36.57,37.75,39.01
1243872,286432.16,888.43,36.05,37.39,38.80
1244900,287240.73,911.34,35.95,37.32,38.13
1245928,282404.51,886.69,36.57,37.75,38.86
1246956,286432.16,893.67,36.05,37.39,38.65
1247984,286432.16,888.43,36.05,37.39,38.80
1249012,286432.16,891.92,36.05,37.39,38.70
1250040,283610.15,875.46,36.42,37.64,39.19
1251068,280000.00,884.08,36.88,37.97,38.93
1252096,286432.16,893.67,36.05,37.39,38.65
1253124,286432.16,894.54,36.05,37.39,38.62
1254152,286432.16,896.30,36.05,37.39,38.57
1255180,286836.32,896.30,36.00,37.35,38.57
1256208,287645.39,896.30,35.90,37.28,38.57
1257236,286432.16,895.42,36.05,37.39,38.60
1258264,290078.74,898.05,35.59,37.06,38.52
1259292,287240.73,898.93,35.95,37.32,38.49
1260320,282003.13,900.70,36.62,37.79,38.44
1261348,290891.90,896.30,35.49,36.99,38.57
1262376,290485.19,900.70,35.54,37.02,38.44
1263404,286432.16,898.93,36.05,37.39,38.49
1264432,286028.26,907.78,36.10,37.43,38.24
1265460,287240.73,896.30,35.95,37.32,38.57
1266488,288455.49,898.05,35.79,37.21,38.52
1267516,289266.60,898.93,35.69,37.13,38.49
1268544,286432.16,898.93,36.05,37.39,38.49
1269572,290485.19,892.79,35.54,37.02,38.67
1270600,289266.60,896.30,35.69,37.13,38.57
1271628,288860.92,896.30,35.74,37.17,38.57
1272656,286432.16,897.17,36.05,37.39,38.54
1273684,285624.61,905.12,36.16,37.46,38.31
1274712,286432.16,896.30,36.05,37.39,38.57
1275740,286028.26,891.92,36.10,37.43,38.70
1276768,293337.54,898.05,35.18,36.77,38.52
1277796,288050.31,904.23,35.85,37.24,38.34
1278824,288455.49,900.70,35.79,37.21,38.44
1279852,280000.00,896.30,36.88,37.97,38.57
1280880,288860.92,912.23,35.74,37.17,38.11
1281908,287645.39,900.70,35.90,37.28,38.44
1282936,289266.60,901.58,35.69,37.13,38.42
1283964,290891.90,899.81,35.49,36.99,38.47
1284992,293746.05,890.17,35.13,36.73,38.75
1286020,290891.90,900.70,35.49,36.99,38.44
1287048,290891.90,897.17,35.49,36.99,38.54
1288076,291298.87,905.12,35.43,36.95,38.31
1289104,289266.60,901.58,35.69,37.13,38.42
1290132,292929.29,900.70,35.23,36.80,38.44
1291160,293337.54,906.00,35.18,36.77,38.29
1292188,290891.90,908.67,35.49,36.99,38.21
1293216,292929.29,898.93,35.23,36.80,38.49
1294244,293337.54,901.58,35.18,36.77,38.42
1295272,294973.13,905.12,34.97,36.62,38.31
1296300,292929.29,902.46,35.23,36.80,38.39
1297328,288860.92,905.12,35.74,37.17,38.31
1298356,292929.29,901.58,35.23,36.80,38.42
1299384,294154.82,908.67,35.08,36.69,38.21
1300412,293337.54,912.23,35.18,36.77,38.11
1301440,290485.19,908.67,35.54,37.02,38.21
1302468,293337.54,922.10,35.18,36.77,37.82
1303496,290891.90,902.46,35.49,36.99,38.39
1304524,299492.39,910.45,34.42,36.21,38.16
1305552,291706.09,927.53,35.38,36.91,37.67
1306580,288455.49,912.23,35.79,37.21,38.11
1307608,287240.73,909.56,35.95,37.32,38.18
1308636,288860.92,919.40,35.74,37.17,37.90
1309664,288860.92,909.56,35.74,37.17,38.18
1310692,288455.49,907.78,35.79,37.21,38.24
1311720,289266.60,908.67,35.69,37.13,38.21
1312748,286432.16,911.34,36.05,37.39,38.13
1313776,290891.90,922.10,35.49,36.99,37.82
1314804,294154.82,920.30,35.08,36.69,37.87
1315832,286432.16,909.56,36.05,37.39,38.18
1316860,291706.09,910.45,35.38,36.91,38.16
1317888,291706.09,910.45,35.38,36.91,38.16
1318916,290485.19,916.71,35.54,37.02,37.98
1319944,290078.74,908.67,35.59,37.06,38.21
1320972,292521.30,914.91,35.28,36.84,38.03
1322000,290891.90,914.91,35.49,36.99,38.03
1323028,292521.30,916.71,35.28,36.84,37.98
1324056,292113.56,914.91,35.33,36.88,38.03
1325084,286432.16,913.12,36.05,37.39,38.08
1326112,274821.04,914.91,37.57,38.43,38.03
1327140,287645.39,918.50,35.90,37.28,37.93
1328168,290078.74,922.10,35.59,37.06,37.82
1329196,291706.09,918.50,35.38,36.91,37.93
1330224,290891.90,920.30,35.49,36.99,37.87
1331252,291706.09,916.71,35.38,36.91,37.98
1332280,294154.82,919.40,35.08,36.69,37.90
1333308,291706.09,916.71,35.38,36.91,37.98
1334336,293337.54,920.30,35.18,36.77,37.87
1335364,292113.56,914.91,35.33,36.88,38.03
1336392,290891.90,924.81,35.49,36.99,37.75
1337420,293337.54,919.40,35.18,36.77,37.90
1338448,292929.29,914.91,35.23,36.80,38.03
1339476,294973.13,908.67,34.97,36.62,38.21
1340504,296612.85,922.10,34.77,36.47,37.82
1341532,294563.84,923.91,35.03,36.66,37.77
1342560,297434.27,920.30,34.67,36.40,37.87
1343588,293746.05,926.62,35.13,36.73,37.69
1344616,299904.79,929.35,34.37,36.18,37.62
1345644,293337.54,924.81,35.18,36.77,37.75
1346672,293746.05,923.00,35.13,36.73,37.80
1347700,292929.29,924.81,35.23,36.80,37.75
1348728,297023.43,924.81,34.72,36.44,37.75
1349756,292929.29,922.10,35.23,36.80,37.82
1350784,286432.16,925.72,36.05,37.39,37.72
1351812,293746.05,925.72,35.13,36.73,37.72
1352840,294154.82,924.81,35.08,36.69,37.75
1353868,292113.56,924.81,35.33,36.88,37.75
1354896,298668.36,925.72,34.52,36.29,37.72
1355924,296202.53,936.64,34.82,36.51,37.41
1356952,290078.74,925.72,35.59,37.06,37.72
1357980,295382.67,930.25,34.92,36.58,37.59
1359008,292521.30,926.62,35.28,36.84,37.69
1360036,297023.43,931.16,34.72,36.44,37.57
1361064,290485.19,932.08,35.54,37.02,37.54
1362092,296612.85,927.53,34.77,36.47,37.67
1363120,299080.24,924.81,34.47,36.25,37.75
1364148,294973.13,932.99,34.97,36.62,37.52
1365176,293746.05,936.64,35.13,36.73,37.41
1366204,292521.30,929.35,35.28,36.84,37.62
1367232,301557.04,924.81,34.17,36.03,37.75
1368260,298256.74,927.53,34.57,36.32,37.67
1369288,298668.36,931.16,34.52,36.29,37.57
1370316,299492.39,930.25,34.42,36.21,37.59
1371344,299492.39,965.45,34.42,36.21,36.62
1372372,299904.79,924.81,34.37,36.18,37.75
1373400,294154.82,935.73,35.08,36.69,37.44
1374428,292521.30,932.99,35.28,36.84,37.52
1375456,292113.56,932.99,35.33,36.88,37.52
1376484,295792.47,934.81,34.87,36.55,37.46
1377512,298256.74,943.07,34.57,36.32,37.23
1378540,300317.46,936.64,34.32,36.14,37.41
1379568,299492.39,935.73,34.42,36.21,37.44
1380596,299492.39,938.48,34.42,36.21,37.36
1381624,299080.24,938.48,34.47,36.25,37.36
1382652,300730.39,937.56,34.27,36.10,37.39
1383680,303628.26,939.39,33.91,35.84,37.34
1384708,300730.39,936.64,34.27,36.10,37.41
1385736,300730.39,938.48,34.27,36.10,37.36
1386764,288050.31,938.48,35.85,37.24,37.36
1387792,301557.04,951.41,34.17,36.03,37.00
1388820,300730.39,939.39,34.27,36.10,37.34
1389848,299080.24,939.39,34.47,36.25,37.34
1390876,299492.39,941.23,34.42,36.21,37.29
1391904,301143.58,943.07,34.22,36.07,37.23
1392932,300730.39,939.39,34.27,36.10,37.34
1393960,299904.79,939.39,34.37,36.18,37.34
1394988,299492.39,944.00,34.42,36.21,37.21
1396016,303213.49,906.00,33.96,35.88,38.29
1397044,300317.46,920.30,34.32,36.14,37.87
1398072,298256.74,944.00,34.57,36.32,37.21
1399100,297434.27,942.15,34.67,36.40,37.26
1400128,297434.27,939.39,34.67,36.40,37.34
1401156,296612.85,936.64,34.77,36.47,37.41
1402184,295382.67,942.15,34.92,36.58,37.26
1403212,295382.67,943.07,34.92,36.58,37.23
1404240,297434.27,952.34,34.67,36.40,36.98
1405268,334201.95,945.84,30.40,33.09,37.16
1406296,297434.27,953.27,34.67,36.40,36.95
1407324,292521.30,942.15,35.28,36.84,37.26
1408352,295792.47,942.15,34.87,36.55,37.26
1409380,300317.46,952.34,34.32,36.14,36.98
1410408,293746.05,945.84,35.13,36.73,37.16
1411436,298668.36,948.62,34.52,36.29,37.08
1412464,297023.43,948.62,34.72,36.44,37.08
1413492,300317.46,948.62,34.32,36.14,37.08
1414520,298668.36,944.00,34.52,36.29,37.21
1415548,294154.82,954.20,35.08,36.69,36.93
1416576,297434.27,954.20,34.67,36.40,36.93
1417604,299492.39,949.55,34.42,36.21,37.06
1418632,298668.36,942.15,34.52,36.29,37.26
1419660,299492.39,956.06,34.42,36.21,36.88
1420688,303213.49,953.27,33.96,35.88,36.95
1421716,300317.46,947.69,34.32,36.14,37.11
1422744,301970.76,976.83,34.11,35.99,36.32
1423772,294154.82,954.20,35.08,36.69,36.93
1424800,302798.98,954.20,34.01,35.92,36.93
1425828,299904.79,953.27,34.37,36.18,36.95
1426856,306122.45,954.20,33.61,35.62,36.93
1427884,305706.09,954.20,33.66,35.65,36.93
1428912,303213.49,953.27,33.96,35.88,36.95
1429940,304043.30,929.35,33.86,35.80,37.62
1430968,304874.16,947.69,33.76,35.73,37.11
1431996,299904.79,954.20,34.37,36.18,36.93
1433024,304874.16,956.06,33.76,35.73,36.88
1434052,305289.99,954.20,33.71,35.69,36.93
1435080,302384.74,965.45,34.06,35.95,36.62
1436108,302384.74,962.63,34.06,35.95,36.70
1437136,304458.60,952.34,33.81,35.77,36.98
1438164,300317.46,953.27,34.32,36.14,36.95
1439192,298256.74,954.20,34.57,36.32,36.93
1440220,304043.30,957.93,33.86,35.80,36.83
1441248,300730.39,954.20,34.27,36.10,36.93
1442276,297434.27,957.00,34.67,36.40,36.85
1443304,302384.74,963.57,34.06,35.95,36.67
1444332,299492.39,949.55,34.42,36.21,37.06
1445360,297023.43,971.13,34.72,36.44,36.47
1446388,300730.39,963.57,34.27,36.10,36.67
1447416,299904.79,957.93,34.37,36.18,36.83
1448444,303213.49,960.75,33.96,35.88,36.75
1449472,300730.39,966.39,34.27,36.10,36.60
1450500,300730.39,962.63,34.27,36.10,36.70
1451528,304043.30,966.39,33.86,35.80,36.60
1452556,300317.46,961.69,34.32,36.14,36.72
1453584,301557.04,938.48,34.17,36.03,37.36
1454612,304874.16,962.63,33.76,35.73,36.70
1455640,311559.40,948.62,32.97,35.13,37.08
1456668,306122.45,968.28,33.61,35.62,36.55
1457696,306539.07,967.34,33.56,35.58,36.57
1458724,303213.49,961.69,33.96,35.88,36.72
1459752,305706.09,973.98,33.66,35.65,36.39
1460780,306122.45,967.34,33.61,35.62,36.57
1461808,305289.99,973.98,33.71,35.69,36.39
1462836,308626.20,974.93,33.32,35.39,36.37
1463864,303628.26,969.23,33.91,35.84,36.52
1464892,304043.30,971.13,33.86,35.80,36.47
1465920,304874.16,972.08,33.76,35.73,36.44
1466948,302384.74,976.83,34.06,35.95,36.32
1467976,303628.26,970.18,33.91,35.84,36.50
1469004,307373.12,969.23,33.46,35.50,36.52
1470032,305706.09,968.28,33.66,35.65,36.55
1471060,321716.68,969.23,31.79,34.21,36.52
1472088,304458.60,969.23,33.81,35.77,36.52
1473116,304043.30,969.23,33.86,35.80,36.52
1474144,308208.24,968.28,33.37,35.43,36.55
1475172,304458.60,970.18,33.81,35.77,36.50
1476200,306122.45,971.13,33.61,35.62,36.47
1477228,311979.50,975.88,32.92,35.09,36.34
1478256,306122.45,974.93,33.61,35.62,36.37
1479284,306539.07,975.88,33.56,35.58,36.34
1480312,305706.09,974.93,33.66,35.65,36.37
1481340,309881.68,978.74,33.17,35.28,36.27
1482368,310720.00,972.08,33.07,35.20,36.44
1483396,309881.68,984.50,33.17,35.28,36.11
1484424,312399.87,978.74,32.87,35.05,36.27
1485452,310300.70,978.74,33.12,35.24,36.27
1486480,310300.70,973.98,33.12,35.24,36.39
1487508,310300.70,982.58,33.12,35.24,36.17
1488536,310720.00,984.50,33.07,35.20,36.11
1489564,314927.77,981.62,32.57,34.82,36.19
1490592,311559.40,982.58,32.97,35.13,36.17
1491620,311979.50,973.98,32.92,35.09,36.39
1492648,312820.51,980.66,32.82,35.01,36.22
1493676,306539.07,984.50,33.56,35.58,36.11
1494704,312399.87,984.50,32.87,35.05,36.11
1495732,310720.00,981.62,33.07,35.20,36.19
1496760,312399.87,984.50,32.87,35.05,36.11
1497788,311139.56,978.74,33.02,35.17,36.27
1498816,312820.51,984.50,32.82,35.01,36.11
1499844,314927.77,982.58,32.57,34.82,36.17
1500872,313241.42,983.54,32.77,34.98,36.14
1501900,314927.77,984.50,32.57,34.82,36.11
1502928,312820.51,979.70,32.82,35.01,36.24
1503956,311979.50,984.50,32.92,35.09,36.11
1504984,312820.51,986.42,32.82,35.01,36.06
1506012,313241.42,983.54,32.77,34.98,36.14
1507040,311559.40,984.50,32.97,35.13,36.11
1508068,312820.51,986.42,32.82,35.01,36.06
1509096,317041.80,985.46,32.33,34.63,36.09
1510124,312820.51,984.50,32.82,35.01,36.11
1511152,316618.45,987.38,32.38,34.67,36.04
1512180,314927.77,987.38,32.57,34.82,36.04
1513208,319162.64,986.42,32.08,34.44,36.06
1514236,314927.77,995.13,32.57,34.82,35.84
1515264,315350.03,989.32,32.53,34.79,35.99
1516292,312820.51,989.32,32.82,35.01,35.99
1517320,312820.51,988.35,32.82,35.01,36.01
1518348,313241.42,990.28,32.77,34.98,35.96
1519376,313662.60,991.25,32.72,34.94,35.94
1520404,317465.42,993.19,32.28,34.60,35.89
1521432,317041.80,991.25,32.33,34.63,35.94
1522460,317041.80,990.28,32.33,34.63,35.96
1523488,311979.50,993.19,32.92,35.09,35.89
1524516,315772.57,990.28,32.48,34.75,35.96
1525544,318737.93,1005.88,32.13,34.48,35.56
1526572,316618.45,1081.30,32.38,34.67,33.70
1527600,317465.42,991.25,32.28,34.60,35.94
1528628,327714.75,1002.93,31.11,33.67,35.63
1529656,323852.62,985.46,31.55,34.02,36.09
1530684,316195.37,1012.78,32.43,34.71,35.38
1531712,319162.64,991.25,32.08,34.44,35.94
1532740,319162.64,1002.93,32.08,34.44,35.63
1533768,322143.32,993.19,31.74,34.18,35.89
1534796,320864.24,1000.98,31.89,34.29,35.68
1535824,315772.57,1002.93,32.48,34.75,35.63
1536852,320012.89,995.13,31.99,34.37,35.84
1537880,319587.63,1000.98,32.04,34.41,35.68
1538908,315772.57,1002.93,32.48,34.75,35.63
1539936,319162.64,1026.72,32.08,34.44,35.03
1540964,325137.50,1001.96,31.40,33.91,35.66
1541992,317041.80,1000.98,32.33,34.63,35.68
1543020,322570.23,1000.98,31.69,34.14,35.68
1544048,319587.63,1002.93,32.04,34.41,35.63
1545076,320438.43,1004.89,31.94,34.33,35.58
1546104,325137.50,1006.86,31.40,33.91,35.53
1547132,325137.50,1001.96,31.40,33.91,35.66
1548160,320012.89,984.50,31.99,34.37,36.11
1549188,321716.68,1003.91,31.79,34.21,35.61
1550216,319162.64,1006.86,32.08,34.44,35.53
1551244,321290.32,1004.89,31.84,34.25,35.58
1552272,319162.64,1002.93,32.08,34.44,35.63
1553300,319587.63,984.50,32.04,34.41,36.11
1554328,320864.24,1015.75,31.89,34.29,35.31
1555356,320012.89,1009.81,31.99,34.37,35.46
1556384,321716.68,984.50,31.79,34.21,36.11
1557412,323424.88,1012.78,31.60,34.06,35.38
1558440,320012.89,1012.78,31.99,34.37,35.38
1559468,323424.88,1013.77,31.60,34.06,35.36
1560496,321716.68,985.46,31.79,34.21,36.09
1561524,319162.64,1010.80,32.08,34.44,35.43
1562552,321716.68,1015.75,31.79,34.21,35.31
1563580,324280.63,1012.78,31.50,33.98,35.38
1564608,321716.68,1012.78,31.79,34.21,35.38
1565636,319162.64,1013.77,32.08,34.44,35.36
1566664,320012.89,1014.76,31.99,34.37,35.33
1567692,323424.88,1014.76,31.60,34.06,35.33
1568720,314927.77,1012.78,32.57,34.82,35.38
1569748,320012.89,1015.75,31.99,34.37,35.31
1570776,318737.93,1009.81,32.13,34.48,35.46
1571804,318313.49,1015.75,32.18,34.52,35.31
1572832,320864.24,1009.81,31.89,34.29,35.46
1573860,321716.68,1004.89,31.79,34.21,35.58
1574888,322143.32,1015.75,31.74,34.18,35.31
1575916,323424.88,1015.75,31.60,34.06,35.31
1576944,319587.63,1014.76,32.04,34.41,35.33
1577972,312820.51,1013.77,32.82,35.01,35.36
1579000,324280.63,1014.76,31.50,33.98,35.33
1580028,320012.89,1010.80,31.99,34.37,35.43
1581056,326424.87,1017.73,31.26,33.79,35.26
1582084,324708.93,1017.73,31.45,33.94,35.26
1583112,322570.23,1016.74,31.69,34.14,35.28
1584140,314084.06,1020.72,32.67,34.90,35.18
1585168,323852.62,1022.72,31.55,34.02,35.13
1586196,320864.24,1017.73,31.89,34.29,35.26
1587224,321716.68,993.19,31.79,34.21,35.89
1588252,320012.89,1024.72,31.99,34.37,35.08
1589280,325995.47,1018.73,31.31,33.83,35.23
1590308,322143.32,1025.72,31.74,34.18,35.06
1591336,323424.88,1024.72,31.60,34.06,35.08
1592364,320864.24,1021.72,31.89,34.29,35.16
1593392,323852.62,1027.72,31.55,34.02,35.01
1594420,317889.32,1024.72,32.23,34.56,35.08
1595448,326424.87,1013.77,31.26,33.79,35.36
1596476,322570.23,1024.72,31.69,34.14,35.08
1597504,326424.87,1026.72,31.26,33.79,35.03
1598532,325566.34,1022.72,31.36,33.87,35.13
1599560,326424.87,1028.73,31.26,33.79,34.98
1600588,323424.88,1027.72,31.60,34.06,35.01
1601616,325995.47,1026.72,31.31,33.83,35.03
1602644,326424.87,1030.74,31.26,33.79,34.93
1603672,326424.87,1034.77,31.26,33.79,34.83
1604700,326424.87,1031.75,31.26,33.79,34.90
1605728,327284.51,1035.79,31.16,33.71,34.80
1606756,326854.55,1030.74,31.21,33.75,34.93
1607784,326854.55,1029.73,31.21,33.75,34.95
1608812,324708.93,1028.73,31.45,33.94,34.98
1609840,326424.87,1030.74,31.26,33.79,34.93
1610868,326424.87,1028.73,31.26,33.79,34.98
1611896,326854.55,1032.75,31.21,33.75,34.88
1612924,327284.51,1040.86,31.16,33.71,34.68
1613952,326424.87,1036.80,31.26,33.79,34.78
1614980,326424.87,1032.75,31.26,33.79,34.88
1616008,324708.93,1035.79,31.45,33.94,34.80
1617036,328576.06,1038.83,31.02,33.60,34.73
1618064,325995.47,1032.75,31.31,33.83,34.88
1619092,325566.34,1040.86,31.36,33.87,34.68
1620120,326424.87,1033.76,31.26,33.79,34.85
1621148,326854.55,1044.93,31.21,33.75,34.58
1622176,326424.87,1034.77,31.26,33.79,34.83
1623204,325995.47,1032.75,31.31,33.83,34.88
1624232,329438.49,1037.81,30.92,33.52,34.75
1625260,326424.87,1038.83,31.26,33.79,34.73
1626288,328576.06,1033.76,31.02,33.60,34.85
1627316,340314.14,1039.84,29.73,32.54,34.70
1628344,321716.68,1034.77,31.79,34.21,34.83
1629372,326424.87,1030.74,31.26,33.79,34.93
1630400,329007.14,1042.89,30.97,33.56,34.63
1631428,326424.87,1045.95,31.26,33.79,34.55
1632456,327284.51,1048.00,31.16,33.71,34.50
1633484,328145.27,1040.86,31.07,33.63,34.68
1634512,327284.51,1041.87,31.16,33.71,34.65
1635540,323424.88,1036.80,31.60,34.06,34.78
1636568,334636.69,1036.80,30.35,33.05,34.78
1637596,327714.75,1037.81,31.11,33.67,34.75
1638624,326854.55,1046.98,31.21,33.75,34.53
1639652,327284.51,1044.93,31.16,33.71,34.58
1640680,326424.87,1040.86,31.26,33.79,34.68
1641708,326424.87,1036.80,31.26,33.79,34.78
1642736,328576.06,1046.98,31.02,33.60,34.53
1643764,327284.51,1045.95,31.16,33.71,34.55
1644792,329438.49,1060.36,30.92,33.52,34.20
1645820,326424.87,1044.93,31.26,33.79,34.58
1646848,327284.51,1046.98,31.16,33.71,34.53
1647876,327714.75,1044.93,31.11,33.67,34.58
1648904,329007.14,1050.05,30.97,33.56,34.45
1649932,326424.87,1048.00,31.26,33.79,34.50
1650960,328576.06,1041.87,31.02,33.60,34.65
1651988,326424.87,1042.89,31.26,33.79,34.63
1653016,363061.56,1049.02,27.36,30.49,34.48
1654044,329007.14,1054.16,30.97,33.56,34.35
1655072,325137.50,1055.19,31.40,33.91,34.33
1656100,330734.24,1049.02,30.78,33.40,34.48
1657128,329438.49,1052.10,30.92,33.52,34.40
1658156,330302.05,1053.13,30.83,33.44,34.38
1659184,330302.05,1044.93,30.83,33.44,34.58
1660212,330302.05,1057.26,30.83,33.44,34.28
1661240,327284.51,1053.13,31.16,33.71,34.38
1662268,328145.27,1050.05,31.07,33.63,34.45
1663296,330302.05,1050.05,30.83,33.44,34.45
1664324,324708.93,1053.13,31.45,33.94,34.38
1665352,334636.69,1063.48,30.35,33.05,34.13
1666380,334201.95,1053.13,30.40,33.09,34.38
1667408,330734.24,1055.19,30.78,33.40,34.33
1668436,328145.27,1067.64,31.07,33.63,34.03
1669464,326424.87,1049.02,31.26,33.79,34.48
1670492,334636.69,1060.36,30.35,33.05,34.20
1671520,328576.06,1063.48,31.02,33.60,34.13
1672548,335071.71,1059.33,30.30,33.01,34.23
1673576,330734.24,1053.13,30.78,33.40,34.38
1674604,330734.24,1042.89,30.78,33.40,34.63
1675632,330302.05,1054.16,30.83,33.44,34.35
1676660,337251.06,1046.98,30.06,32.82,34.53
1677688,331166.72,1057.26,30.73,33.36,34.28
1678716,338562.09,1057.26,29.92,32.70,34.28
1679744,334201.95,1055.19,30.40,33.09,34.33
1680772,334201.95,1059.33,30.40,33.09,34.23
