state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,105865,66981.35,69186.29,209787.99,222321.70,671.28,783.20,42.18
0,106143,67018.47,68837.59,210207.61,230769.23,674.19,817.21,41.03
0,106421,67066.03,69396.20,210515.73,225613.41,676.47,787.87,42.02
0,106699,67118.24,69676.88,210810.35,225246.78,678.88,797.28,41.70
0,106977,67168.01,69606.63,211091.75,224880.38,681.31,800.44,41.59
0,107255,67216.78,69606.63,211418.91,227449.81,683.81,806.00,41.40
0,107533,67263.18,69536.42,211702.80,225613.41,686.22,804.41,41.46
0,107811,67351.27,71668.06,212121.17,232621.13,688.58,804.41,41.46
0,108089,67402.01,69888.01,212538.59,232992.17,690.87,802.82,41.51
0,108367,67488.77,71740.04,212903.20,230769.23,693.17,806.00,41.40
0,108645,67525.52,69326.17,213304.98,232992.17,695.52,810.79,41.24
0,108923,67572.77,69888.01,213743.34,235223.16,697.69,803.61,41.48
0,109201,67610.64,69466.28,214120.90,232621.13,699.79,802.82,41.51
0,109479,67650.56,69606.63,214476.08,231879.70,701.60,790.21,41.94
0,109757,67684.07,69326.17,214816.74,231509.32,703.46,794.92,41.78
0,110035,67714.11,69186.29,215150.59,231509.32,705.24,792.56,41.86
0,110313,67753.37,69676.88,215411.30,228185.91,706.99,792.56,41.86
0,110591,67782.03,69186.29,215785.21,234106.66,708.77,795.70,41.75
0,110869,67815.71,69466.28,216099.69,231509.32,710.39,790.21,41.94
0,111147,67851.53,69606.63,216459.83,234106.66,711.96,788.65,41.99
0,111425,67879.62,69256.20,216768.22,231879.70,713.42,784.75,42.13
0,111703,67907.16,69256.20,217077.87,232250.30,714.84,784.75,42.13
0,111981,67929.95,69046.64,217403.58,233363.44,716.13,779.32,42.31
0,112259,67946.71,68768.03,217619.22,228185.91,717.33,776.24,42.42
0,112537,67971.50,69186.29,217808.48,227082.09,718.70,785.53,42.10
0,112815,67998.59,69326.17,218112.16,232992.17,720.40,803.61,41.48
0,113093,68020.95,69116.43,218372.70,231139.16,721.47,773.93,42.50
0,113371,68052.66,69606.63,218605.84,230030.03,722.62,779.32,42.31
0,113649,68066.97,68768.03,218900.99,233363.44,723.83,783.20,42.18
0,113927,68082.38,68837.59,219153.16,231509.32,724.84,773.93,42.50
0,114205,68115.68,69747.20,219437.37,233363.44,726.07,786.31,42.07
0,114483,68139.89,69326.17,219693.62,232250.30,727.27,786.31,42.07
0,114761,68160.82,69186.29,220004.22,235223.16,728.61,794.13,41.80
0,115039,68178.53,69046.64,220316.05,235595.78,729.98,797.28,41.70
0,115317,68202.89,69396.20,220444.02,226714.59,730.95,778.55,42.34
0,115595,68226.75,69396.20,220724.71,234478.60,732.57,811.59,41.22
0,115873,68252.95,69536.42,221029.59,235968.62,733.70,789.43,41.96
0,116151,68277.21,69466.28,221320.91,235595.78,735.01,798.86,41.64
0,116429,68295.39,69186.29,221621.33,236341.68,736.35,802.02,41.54
0,116707,68323.02,69676.88,221841.32,232621.13,737.63,800.44,41.59
0,116985,68344.49,69396.20,222086.63,234106.66,738.98,805.20,41.43
0,117263,68365.52,69396.20,222341.91,234850.77,740.34,806.79,41.38
0,117541,68384.73,69326.17,222592.09,234850.77,741.68,807.59,41.35
0,117819,68407.77,69536.42,222807.52,233363.44,742.81,798.07,41.67
0,118097,68414.97,68768.03,223040.94,234478.60,744.28,816.41,41.06
0,118375,68438.81,69606.63,223262.25,234106.66,745.63,811.59,41.22
0,118653,68464.97,69747.20,223486.58,234478.60,746.91,809.99,41.27
0,118931,68493.43,69888.01,223728.76,235595.78,748.30,816.41,41.06
0,119209,68515.70,69606.63,223988.49,236714.98,749.65,815.60,41.08
0,119487,68548.79,70170.34,224175.99,233363.44,750.97,815.60,41.08
0,119765,68581.22,70170.34,224404.38,235595.78,752.26,815.60,41.08
0,120043,68604.54,69747.20,224628.21,235595.78,753.54,816.41,41.06
0,120321,68627.40,69747.20,224802.92,233363.44,754.80,816.41,41.06
0,120599,68658.25,70170.34,224988.99,234106.66,755.97,813.19,41.16
0,120877,68681.44,69817.58,225082.43,229660.76,757.02,808.39,41.32
0,121155,68699.94,69606.63,225307.61,236341.68,758.17,814.80,41.11
0,121433,68730.77,70241.06,225528.29,236341.68,759.42,820.44,40.93
0,121711,68753.91,69888.01,225789.42,238584.82,760.79,827.76,40.69
0,121989,68792.17,70666.67,226060.32,239334.34,762.09,826.13,40.74
0,122267,68815.49,69958.51,226273.41,236714.98,763.42,828.57,40.66
0,122545,68842.59,70170.34,226549.64,240084.77,764.73,828.57,40.66
0,122823,68869.15,70170.34,226918.34,244984.80,766.00,828.57,40.66
0,123101,68905.10,70666.67,227219.27,241964.83,767.24,827.76,40.69
0,123379,68936.07,70453.60,227658.12,249161.33,768.27,818.83,40.98
0,123657,68976.38,70951.59,228126.33,251069.03,769.57,833.48,40.50
0,123935,69008.76,70595.59,228395.57,241588.36,770.95,838.42,40.34
0,124213,69085.13,72827.00,228803.27,248780.49,772.27,836.77,40.40
0,124491,69116.76,70666.67,229111.78,244228.43,773.57,837.60,40.37
0,124769,69142.07,70382.70,229459.55,246500.30,774.84,836.77,40.40
0,125047,69175.41,70809.01,229777.62,245363.33,776.17,841.73,40.24
0,125325,69182.63,69536.42,230028.90,242341.52,777.45,840.07,40.29
0,125603,69212.31,70666.67,230170.09,237088.49,778.72,840.90,40.27
0,125881,69225.83,69888.01,230451.26,244228.43,779.93,839.25,40.32
0,126159,69251.80,70524.56,230643.93,240084.77,780.92,829.39,40.63
0,126437,69281.52,70737.81,230923.18,244606.50,782.14,841.73,40.24
0,126715,69302.13,70311.85,231166.63,243095.60,782.69,809.99,41.27
0,126993,69326.58,70524.56,231344.99,240084.77,783.76,835.95,40.42
0,127271,69340.63,70029.06,231497.28,238959.47,784.92,841.73,40.24
0,127549,69362.89,70453.60,231729.25,243095.60,785.99,838.42,40.34
0,127827,69394.66,70951.59,232316.34,261083.74,787.09,840.90,40.27
0,128105,69421.52,70737.81,232501.78,241588.36,788.13,839.25,40.32
0,128383,69450.70,70880.27,232713.65,243095.60,789.19,840.90,40.27
0,128661,69459.45,69888.01,232981.80,246121.08,790.15,837.60,40.37
0,128939,69499.31,71452.49,233244.59,246121.08,791.04,834.30,40.48
0,129217,69491.65,69116.43,233524.89,247259.44,792.05,841.73,40.24
0,129495,69529.43,71380.75,233663.59,240460.33,792.63,821.25,40.90
0,129773,69575.08,71812.08,233965.93,248780.49,793.62,841.73,40.24
0,130051,69632.85,72463.16,234216.62,246500.30,794.66,845.88,40.11
0,130329,69677.87,71884.18,234523.14,249542.40,795.87,855.07,39.82
0,130607,69720.56,71812.08,234884.66,252599.39,797.00,852.56,39.90
0,130885,69762.39,71812.08,235154.96,248399.88,798.06,850.05,39.98
0,131163,69865.00,74893.25,235427.48,248780.49,799.20,855.07,39.82
0,131441,69908.28,72028.56,235709.77,249542.40,800.37,857.60,39.74
0,131719,69946.35,71812.08,236016.96,251069.03,801.45,854.23,39.85
0,131997,69992.34,72245.58,236464.05,258371.74,802.57,857.60,39.74
0,132275,70046.11,72681.28,236733.25,249923.71,803.76,861.82,39.61
0,132553,70081.43,71812.08,237065.90,253365.97,805.09,870.32,39.35
0,132831,70111.73,71596.15,237399.58,253749.62,806.14,857.60,39.74
0,133109,70161.66,72608.51,237788.13,256827.25,807.39,868.61,39.40
0,133387,70194.67,71812.08,238092.02,252982.56,808.53,864.36,39.53
0,133665,70250.24,72972.97,238559.62,261472.13,809.71,867.76,39.43
0,133943,70282.92,71884.18,238871.10,254133.50,810.89,868.61,39.40
0,134221,70320.72,72173.18,239207.10,255671.37,812.06,869.47,39.38
0,134499,70343.36,71452.49,239513.31,254517.61,813.23,870.32,39.35
0,134777,70378.51,72100.84,239844.18,256056.42,814.39,871.17,39.32
0,135055,70402.86,71596.15,240153.02,255286.55,815.59,874.60,39.22
0,135333,70433.93,71956.34,240463.39,255671.37,816.65,868.61,39.40
0,135611,70461.49,71812.08,240767.55,255671.37,817.88,878.04,39.12
0,135889,70495.73,72173.18,241050.24,254901.96,819.12,879.76,39.06
0,136167,70520.61,71740.04,241404.40,258758.45,820.38,882.35,38.99
0,136445,70549.33,71956.34,241697.44,256056.42,821.50,876.32,39.17
0,136723,70578.91,72028.56,241816.28,247639.35,822.70,881.49,39.01
0,137001,70603.58,71812.08,242131.94,257599.02,823.89,882.35,38.99
0,137279,70636.42,72245.58,242425.84,256827.25,825.15,886.69,38.86
0,137557,70675.86,72608.51,242799.00,261083.74,826.29,882.35,38.99
0,137835,70701.47,71956.34,243002.67,252982.56,827.38,880.62,39.04
0,138113,70726.56,71956.34,243379.83,261860.75,828.46,881.49,39.01
0,138391,70767.12,72754.11,243695.14,259145.40,829.47,878.90,39.09
0,138669,70798.13,72318.05,243728.51,245363.33,830.39,875.46,39.19
0,138947,70828.53,72318.05,244052.34,259920.02,831.34,878.04,39.12
0,139225,70855.43,72173.18,244269.33,254901.96,832.36,882.35,38.99
0,139503,70883.23,72245.58,244535.92,257599.02,833.35,881.49,39.01
0,139781,70917.73,72608.51,244905.77,263028.06,834.41,886.69,38.86
0,140059,70931.30,71596.15,245144.20,256827.25,836.81,954.20,36.93
0,140337,70982.39,73485.81,245439.71,259920.02,838.10,901.58,38.42
0,140615,71014.92,72608.51,245752.59,261083.74,838.92,878.90,39.09
0,140893,71038.08,72173.18,246043.70,260307.69,839.68,877.18,39.14
0,141171,71059.34,72100.84,246383.38,263028.06,840.52,881.49,39.01
0,141449,71075.83,71884.18,246677.39,261083.74,841.58,893.67,38.65
0,141727,71100.68,72318.05,247012.20,263417.64,842.70,897.17,38.54
0,142005,71125.02,72318.05,247332.51,263028.06,843.71,893.67,38.65
0,142283,71151.79,72463.16,247646.42,263028.06,844.84,899.81,38.47
0,142561,71180.92,72608.51,247915.17,261083.74,845.88,897.17,38.54
0,142839,71197.87,72028.56,248178.54,261083.74,846.93,898.05,38.52
0,143117,71223.18,72463.16,248436.65,261083.74,848.02,901.58,38.42
0,143395,71253.80,72754.11,248736.27,263417.64,849.06,899.81,38.47
0,143673,71279.44,72535.80,248998.76,261860.75,850.00,896.30,38.57
0,143951,71297.31,72173.18,249263.77,262249.61,851.03,901.58,38.42
0,144229,71281.86,70524.56,249593.70,265760.20,852.03,900.70,38.44
0,144507,71309.85,72681.28,249807.98,260307.69,853.14,907.78,38.24
0,144785,71332.91,72463.16,250072.38,263028.06,854.00,896.30,38.57
0,145063,71370.10,73192.39,250323.71,262638.72,855.31,919.40,37.90
0,145341,71400.70,72899.96,250679.46,268111.46,856.45,912.23,38.11
0,145619,71429.23,72827.00,251020.25,267718.97,857.55,911.34,38.13
0,145897,71454.27,72681.28,251307.23,265369.17,858.84,922.10,37.82
0,146175,71475.90,72535.80,251580.66,264978.38,860.03,918.50,37.93
0,146453,71501.46,72754.11,251770.72,261083.74,861.22,919.40,37.90
0,146731,71525.06,72681.28,251995.86,263028.06,862.37,918.50,37.93
0,147009,71546.73,72608.51,252628.15,283610.15,863.67,927.53,37.67
0,147287,71559.26,72173.18,252922.12,267326.73,864.98,929.35,37.62
0,147565,71596.32,73412.36,253233.76,268504.18,866.18,924.81,37.75
0,147843,71629.71,73265.65,253554.89,269290.36,867.35,924.81,37.75
0,148121,71642.02,72245.58,253885.35,270077.52,868.55,927.53,37.67
0,148399,71681.84,73632.90,254107.21,264978.38,869.73,927.53,37.67
0,148677,71691.67,72173.18,254410.87,269290.36,870.91,928.44,37.64
0,148955,71717.29,72972.97,254708.46,269290.36,871.95,923.00,37.80
0,149233,71686.35,70170.34,254835.97,261083.74,873.26,937.56,37.39
0,149511,71685.99,71668.06,255132.92,269683.82,874.33,926.62,37.69
0,149789,71711.73,72972.97,255392.49,268111.46,875.43,929.35,37.62
0,150067,71738.41,73046.05,255584.21,264978.38,876.58,932.99,37.52
0,150345,71744.22,72028.56,255945.16,273631.84,877.71,932.99,37.52
0,150623,71767.33,72899.96,256219.94,269683.82,878.92,938.48,37.36
0,150901,71781.25,72463.16,256544.44,272444.86,880.17,941.23,37.29
0,151179,71806.54,73046.05,256846.64,271654.77,881.14,928.44,37.64
0,151457,71831.33,73046.05,257182.35,273631.84,882.60,954.20,36.93
0,151735,71849.79,72754.11,257566.90,276410.10,882.87,896.30,38.57
0,152013,71875.18,73119.19,258015.56,280000.00,883.87,932.99,37.52
0,152291,71897.13,72972.97,258319.97,273235.93,884.67,923.91,37.77
0,152569,71923.04,73192.39,258507.95,267718.97,885.60,931.16,37.57
0,152847,71945.50,73046.05,258739.34,270077.52,886.68,939.39,37.34
0,153125,71966.05,72972.97,259021.36,272840.27,887.72,938.48,37.36
0,153403,71994.98,73412.36,259289.83,272444.86,888.69,936.64,37.41
0,153681,72018.92,73192.39,259576.67,273631.84,889.80,944.00,37.21
0,153959,72020.56,72100.84,259889.50,275217.93,890.79,939.39,37.34
0,154237,72041.07,73046.05,260235.83,277206.11,891.87,944.92,37.18
0,154515,72059.71,72972.97,260260.55,261472.13,892.88,942.15,37.26
0,154793,72082.36,73192.39,260567.65,275615.07,893.94,945.84,37.16
0,155071,72110.43,73485.81,260884.49,276410.10,894.92,943.07,37.23
0,155349,72132.07,73192.39,261210.93,277206.11,895.98,947.69,37.11
0,155627,72156.21,73338.98,261715.35,286432.16,897.12,953.27,36.95
0,155905,72176.93,73192.39,262041.11,278003.12,898.26,954.20,36.93
0,156183,72195.78,73119.19,262424.31,281201.13,899.38,954.20,36.93
0,156461,72221.58,73485.81,262672.24,274821.04,900.09,934.81,37.46
0,156739,72241.00,73192.39,263002.81,279200.50,901.17,954.20,36.93
0,157017,72260.02,73192.39,263431.05,284415.18,902.44,964.51,36.65
0,157295,72278.67,73192.39,263778.44,280800.50,903.55,957.93,36.83
0,157573,72305.75,73632.90,264126.90,281201.13,904.81,966.39,36.60
0,157851,72330.83,73559.32,264484.42,282003.13,906.02,965.45,36.62
0,158129,72365.72,74075.65,264834.80,282003.13,907.21,965.45,36.62
0,158407,72399.92,74075.65,265610.66,303628.26,908.47,970.18,36.50
0,158685,72427.53,73780.23,266019.02,286028.26,909.89,979.70,36.24
0,158963,72459.01,74001.70,266411.13,285624.61,910.76,953.27,36.95
0,159241,72488.39,73927.81,266868.24,289266.60,912.14,979.70,36.24
0,159519,72517.18,73927.81,267219.18,284415.18,913.41,975.88,36.34
0,159797,72549.82,74149.66,267579.22,285221.21,914.74,979.70,36.24
0,160075,72590.73,74595.06,267956.28,286432.16,916.14,984.50,36.11
0,160353,72611.57,73632.90,268382.48,289266.60,917.48,983.54,36.14
0,160631,72636.42,73853.99,268695.08,284012.54,918.80,983.54,36.14
0,160909,72663.73,74001.70,269041.75,286028.26,919.95,975.88,36.34
0,161187,72689.01,73927.81,269389.56,286432.16,921.24,984.50,36.11
0,161465,72707.89,73632.90,269714.26,285624.61,922.44,981.62,36.19
0,161743,72739.69,74297.87,269992.17,283610.15,923.69,984.50,36.11
0,162021,72748.74,73192.39,270264.53,283610.15,924.90,984.50,36.11
0,162299,72775.28,74075.65,270467.25,280400.13,926.09,984.50,36.11
0,162577,72846.25,76323.72,270916.49,292929.29,927.32,987.38,36.04
0,162855,72872.32,74149.66,271226.80,286432.16,928.46,984.50,36.11
0,163133,72900.83,74297.87,271538.99,286836.32,929.66,988.35,36.01
0,163411,72925.80,74149.66,271853.03,287240.73,930.87,990.28,35.96
0,163689,72942.89,73780.23,272144.61,286432.16,932.31,1002.93,35.63
0,163967,72967.03,74149.66,272438.44,286836.32,933.75,1003.91,35.61
0,164245,72990.68,74149.66,272726.40,286836.32,935.11,1001.96,35.66
0,164523,73022.77,74595.06,273452.76,309044.42,936.51,1004.89,35.58
0,164801,73049.75,74372.07,273793.41,290485.19,937.68,995.13,35.84
0,165079,73086.62,74893.25,274167.97,292521.30,938.96,1001.96,35.66
0,165357,73084.35,72972.97,274535.03,292521.30,940.50,1015.75,35.31
0,165635,73108.62,74297.87,274854.04,290485.19,941.87,1008.83,35.48
0,165913,73132.41,74297.87,275134.17,288860.92,943.21,1008.83,35.48
0,166191,73151.27,74075.65,275441.19,290485.19,944.64,1014.76,35.33
0,166469,73177.17,74446.34,275758.35,291298.87,945.80,1002.93,35.63
0,166747,73199.59,74297.87,276382.30,306955.97,947.08,1009.81,35.46
0,167025,73226.01,74520.66,276770.50,295792.47,948.40,1012.78,35.38
0,167303,73247.44,74297.87,277044.80,290485.19,949.62,1009.81,35.46
0,167581,73269.94,74372.07,277329.88,291298.87,951.05,1020.72,35.18
0,167859,73287.53,74149.66,277625.55,292113.56,952.54,1025.72,35.06
0,168137,73313.68,74595.06,278187.16,305706.09,954.00,1025.72,35.06
0,168415,73346.77,74967.96,278498.34,293746.05,955.50,1028.73,34.98
0,168693,73385.18,75267.44,278860.63,296612.85,957.04,1032.75,34.88
0,168971,73422.83,75267.44,279223.89,297023.43,958.64,1036.80,34.78
0,169249,73461.22,75342.47,279629.26,299492.39,960.41,1046.98,34.53
0,169527,73523.03,76551.72,280010.04,298668.36,962.05,1042.89,34.63
0,169805,73547.45,74744.03,280383.21,298668.36,963.81,1050.05,34.45
0,170083,73577.35,75042.74,280765.39,299492.39,965.54,1050.05,34.45
0,170361,73620.18,75718.58,281131.69,299080.24,967.13,1044.93,34.58
0,170639,73641.17,74669.51,281540.19,301557.04,969.28,1074.97,33.85
0,170917,73716.20,77392.81,281924.00,300730.39,970.98,1054.16,34.35
0,171195,73753.23,75567.94,282308.39,301143.58,972.58,1051.08,34.43
0,171473,73791.03,75643.22,282693.36,301557.04,974.38,1062.44,34.15
0,171751,73832.60,75869.47,283045.84,300317.46,975.63,1036.80,34.78
0,172029,73870.32,75718.58,283432.62,302384.74,977.34,1061.40,34.18
0,172307,73914.84,76096.30,283803.38,301970.76,979.03,1061.40,34.18
0,172585,73959.99,76172.04,284166.73,301970.76,980.45,1050.05,34.45
0,172863,74008.78,76399.66,284531.09,302384.74,982.32,1073.92,33.88
0,173141,74038.46,75492.72,284879.89,301970.76,983.65,1049.02,34.48
0,173419,74060.04,75117.57,285229.98,302384.74,985.27,1064.52,34.10
0,173697,74105.31,76323.72,285539.99,300730.39,986.87,1065.56,34.08
0,173975,74140.60,75869.47,285910.06,304043.30,988.41,1063.48,34.13
0,174253,74187.30,76475.66,286256.13,303213.49,989.87,1061.40,34.18
0,174531,74234.59,76551.72,286863.37,316618.45,991.30,1061.40,34.18
0,174809,74294.68,77239.29,287223.59,304874.16,992.70,1061.40,34.18
0,175087,74378.29,78474.95,287601.57,306122.45,994.01,1058.29,34.25
0,175365,74432.44,77086.04,287806.44,297845.37,995.40,1063.48,34.13
0,175643,74477.87,76704.06,288172.76,306122.45,996.66,1058.29,34.25
0,175921,74530.04,77086.04,288615.32,310300.70,997.68,1048.00,34.50
0,176199,74570.47,76551.72,289049.03,310300.70,999.02,1064.52,34.10
0,176477,74623.85,77239.29,289398.83,306539.07,1000.37,1066.60,34.05
0,176755,74683.84,77623.59,289791.74,309044.42,1001.65,1064.52,34.10
0,177033,74727.30,76856.65,290193.54,309881.68,1002.91,1064.52,34.10
0,177311,74774.47,77086.04,290528.79,306955.97,1004.23,1068.69,34.00
0,177589,74843.82,78241.95,290899.10,309044.42,1005.75,1080.24,33.73
0,177867,74897.88,77546.60,291228.58,307373.12,1007.30,1083.42,33.65
0,178145,74963.21,78164.42,291576.53,308626.20,1008.68,1076.03,33.83
0,178423,75011.80,77392.81,291884.12,306955.97,1010.45,1097.29,33.33
0,178701,75062.50,77546.60,292210.60,308208.24,1011.89,1082.36,33.68
0,178979,75119.89,77932.23,292564.03,309881.68,1013.49,1091.93,33.46
0,179257,75168.42,77546.60,292969.16,312820.51,1015.25,1101.59,33.23
0,179535,75215.99,77546.60,293366.18,312820.51,1016.95,1100.51,33.26
0,179813,75271.86,78009.56,293814.31,315772.57,1018.93,1115.70,32.91
0,180091,75315.82,77469.67,294415.08,323852.62,1021.22,1133.33,32.51
0,180369,75371.24,78086.96,294910.03,319162.64,1023.80,1150.13,32.14
0,180647,75433.31,78474.95,295454.69,322143.32,1026.35,1151.26,32.12
0,180925,75470.97,77316.02,295911.87,318313.49,1028.84,1151.26,32.12
0,181203,75534.16,78630.61,296436.50,322143.32,1031.40,1156.92,31.99
0,181481,75596.09,78630.61,296942.10,321716.68,1033.80,1151.26,32.12
0,181759,75661.46,78864.63,297488.87,324280.63,1036.20,1153.52,32.07
0,182037,75728.65,79020.98,298067.59,326424.87,1038.50,1151.26,32.12
0,182315,75786.69,78630.61,298591.85,324280.63,1040.82,1154.66,32.04
0,182593,75843.57,78630.61,298960.85,317041.80,1043.05,1152.39,32.09
0,182871,75853.17,76323.72,299450.13,323424.88,1045.31,1155.79,32.02
0,183149,75911.84,78786.56,299989.63,326424.87,1047.49,1154.66,32.04
0,183427,75974.02,79020.98,300492.59,325137.50,1049.57,1151.26,32.12
0,183705,76033.40,78942.77,301011.23,326424.87,1051.74,1158.06,31.97
0,183983,76083.78,78552.75,301528.10,326854.55,1053.87,1158.06,31.97
0,184261,76133.16,78552.75,302086.31,329438.49,1055.88,1154.66,32.04
0,184539,76189.35,78942.77,302598.87,327714.75,1057.86,1154.66,32.04
0,184817,76210.35,77239.29,303239.63,334636.69,1059.70,1150.13,32.14
0,185095,76258.76,78630.61,303729.13,327714.75,1061.56,1152.39,32.09
0,185373,76306.20,78630.61,304217.46,328145.27,1063.35,1151.26,32.12
0,185651,76355.80,78786.56,304558.91,321290.32,1065.13,1152.39,32.09
0,185929,76398.19,78474.95,305274.02,340314.14,1066.92,1154.66,32.04
0,186207,76436.61,78319.55,305714.23,327284.51,1068.61,1151.26,32.12
0,186485,76472.72,78241.95,306171.46,328576.06,1070.47,1161.48,31.89
0,186763,76483.46,77009.51,306576.53,326424.87,1072.29,1161.48,31.89
0,187041,76531.08,78864.63,306990.69,327284.51,1074.14,1164.90,31.82
0,187319,76531.49,76551.72,307370.79,325995.47,1076.00,1167.20,31.77
0,187597,76581.28,79020.98,307640.66,320864.24,1079.97,1274.29,29.59
0,187875,76617.60,78397.21,307982.02,324708.93,1081.46,1154.66,32.04
0,188153,76654.75,78474.95,308231.15,320438.43,1082.86,1151.26,32.12
0,188431,76691.15,78474.95,308449.78,319162.64,1083.98,1138.90,32.39
0,188709,76734.62,78864.63,308749.28,323424.88,1085.37,1153.52,32.07
0,188987,76730.96,76551.72,309042.79,323424.88,1086.39,1136.67,32.44
0,189265,76775.20,78942.77,309262.20,320012.89,1087.76,1154.66,32.04
0,189543,76810.75,78552.75,309622.64,327284.51,1089.03,1151.26,32.12
0,189821,76854.95,79020.98,309958.69,326424.87,1090.23,1149.00,32.17
0,190099,76898.28,79020.98,310313.81,327714.75,1091.43,1150.13,32.14
0,190377,76929.81,78474.95,310687.67,329007.14,1092.62,1151.26,32.12
0,190655,76963.82,78630.61,311149.27,333767.50,1093.77,1150.13,32.14
0,190933,77000.28,78786.56,311532.33,330302.05,1094.85,1147.88,32.19
0,191211,77000.46,77009.51,311907.72,330302.05,1095.87,1145.63,32.24
0,191489,77026.85,78319.55,312284.25,330734.24,1097.37,1170.64,31.70
0,191767,77074.57,79413.05,312627.34,329438.49,1098.58,1158.06,31.97
0,192045,77085.55,77623.59,313119.81,337251.06,1099.43,1141.14,32.34
0,192323,77099.39,77777.78,313593.71,336814.62,1100.90,1172.94,31.65
0,192601,77136.26,78942.77,314119.35,339875.70,1101.93,1152.39,32.09
0,192879,77163.04,78474.95,314634.47,339875.70,1102.92,1151.26,32.12
0,193157,77214.33,79727.95,315156.84,340752.86,1103.88,1151.26,32.12
0,193435,77255.17,79256.02,315659.99,340314.14,1104.83,1151.26,32.12
0,193713,77310.94,80043.96,316153.07,340314.14,1105.76,1151.26,32.12
0,193991,77356.13,79570.36,316680.22,342510.65,1106.33,1134.45,32.49
0,194269,77409.89,80043.96,316961.30,330734.24,1107.35,1156.92,31.99
0,194547,77460.99,79964.85,317498.72,343832.02,1108.20,1150.13,32.14
0,194825,77512.65,80043.96,317928.74,338999.67,1109.31,1163.76,31.85
0,195103,77558.53,79806.85,318350.15,338999.67,1110.47,1167.20,31.77
0,195381,77603.50,79806.85,318780.67,339875.70,1111.70,1171.79,31.67
0,195659,77645.99,79727.95,319202.57,339875.70,1113.01,1177.57,31.55
0,195937,77698.70,80281.69,319493.86,333767.50,1114.51,1188.03,31.33
0,196215,77745.61,80043.96,319910.27,340314.14,1116.20,1198.60,31.11
0,196493,77794.74,80202.38,320309.58,339875.70,1117.63,1188.03,31.33
0,196771,77834.98,79806.85,320736.01,341631.18,1119.80,1226.09,30.54
0,197049,77882.33,80202.38,321118.80,339875.70,1121.47,1203.34,31.01
0,197327,77909.80,79256.02,321424.00,336378.47,1123.02,1198.60,31.11
0,197605,77941.44,79491.67,321688.25,334636.69,1124.57,1200.97,31.06
0,197883,77977.17,79727.95,322008.24,337687.79,1126.39,1215.25,30.76
0,198161,78013.77,79806.85,322243.43,333767.50,1128.00,1206.90,30.93
0,198439,78044.90,79570.36,322517.41,335942.60,1129.62,1209.28,30.89
0,198717,78081.72,79885.81,322751.10,334201.95,1131.12,1204.52,30.98
0,198995,78124.13,80202.38,322971.43,333767.50,1132.57,1203.34,31.01
0,199273,78159.36,79885.81,323257.02,337251.06,1134.03,1205.71,30.96
0,199551,78203.40,80361.07,323475.92,334201.95,1135.49,1206.90,30.93
0,199829,78224.45,79256.02,323839.03,341631.18,1136.77,1199.79,31.08
0,200107,78262.42,80123.13,324081.10,335942.60,1138.10,1203.34,31.01
0,200385,78294.89,79885.81,324214.16,330734.24,1139.43,1204.52,30.98
0,200663,78320.40,79570.36,324431.31,335071.71,1140.69,1202.15,31.03
0,200941,78342.25,79413.05,324722.68,338999.67,1141.99,1205.71,30.96
0,201219,78369.97,79727.95,325025.74,339875.70,1143.33,1209.28,30.89
0,201497,78397.13,79727.95,325340.28,340752.86,1144.94,1223.67,30.59
0,201775,78400.24,78552.75,325648.53,340752.86,1146.11,1203.34,31.01
0,202053,78426.79,79727.95,325915.56,338999.67,1147.61,1221.26,30.64
0,202331,78459.14,80043.96,326212.30,340752.86,1149.25,1229.72,30.47
0,202609,78487.67,79885.81,326555.88,343391.28,1150.91,1232.15,30.42
0,202887,78523.55,80281.69,326813.51,339437.54,1152.78,1244.38,30.17
0,203165,78553.96,80043.96,327066.00,339437.54,1154.59,1243.15,30.20
0,203443,78594.87,80599.65,327304.67,338999.67,1156.53,1251.79,30.03
0,203721,78625.44,80123.13,327626.40,343391.28,1158.29,1244.38,30.17
0,203999,78656.98,80202.38,328145.92,353602.12,1160.11,1249.31,30.08
0,204277,78718.26,81721.38,328477.28,344714.38,1162.07,1257.99,29.90
0,204555,78747.95,80202.38,328757.95,342510.65,1163.59,1238.25,30.30
0,204833,78780.21,80361.07,329033.01,342510.65,1165.33,1250.55,30.05
0,205111,78807.07,80123.13,329284.97,341631.18,1166.94,1245.61,30.15
0,205389,78828.64,79885.81,329602.39,345155.99,1168.58,1249.31,30.08
0,205667,78854.53,80123.13,329895.80,344273.06,1170.45,1261.73,29.83
0,205945,78881.49,80202.38,330112.94,340752.86,1171.80,1238.25,30.30
0,206223,78917.45,80679.31,330316.97,340314.14,1173.50,1256.75,29.93
0,206501,78946.32,80361.07,330534.47,341191.88,1175.39,1268.00,29.71
0,206779,78974.61,80361.07,330730.06,340314.14,1176.80,1245.61,30.15
0,207057,78978.67,79177.60,330983.28,343391.28,1178.00,1237.03,30.32
0,207335,78998.40,79964.85,331249.08,344273.06,1179.33,1244.38,30.17
0,207613,79057.70,81963.57,331404.09,338999.67,1180.53,1239.48,30.27
0,207891,79082.18,80281.69,331626.22,342510.65,1181.59,1233.37,30.39
0,208169,79107.76,80361.07,331887.99,344714.38,1182.72,1238.25,30.30
