time, 1m, thermistor, 1M temp (c), thermistor temp (c)
190254,524376.63,2271.57,13.88,16.05
190532,541008.28,2287.32,12.73,15.90
190810,541008.28,2279.42,12.73,15.98
191088,540428.73,2354.63,12.77,15.26
191366,534657.17,2268.95,13.17,16.08
191644,542749.53,2232.83,12.61,16.43
191922,542749.53,2282.05,12.61,15.95
192200,545077.33,2274.18,12.46,16.03
192478,539270.95,2258.55,12.85,16.18
192756,547996.98,2258.55,12.26,16.18
193034,541588.26,2324.68,12.69,15.54
193312,531214.95,2287.32,13.40,15.90
193590,514232.90,2227.74,14.59,16.49
193868,547996.98,2279.42,12.26,15.98
194146,545077.33,2274.18,12.46,16.03
194424,541008.28,2324.68,12.73,15.54
194702,543912.55,2297.91,12.54,15.80
194980,540428.73,2268.95,12.77,16.08
195258,540428.73,2324.68,12.77,15.54
195536,538692.71,2399.17,12.89,14.85
195814,552103.07,2349.14,11.99,15.31
196092,542749.53,2303.23,12.61,15.75
196370,532934.13,2311.24,13.28,15.67
196648,541008.28,2248.22,12.73,16.28
196926,538114.91,2324.68,12.93,15.54
197204,543912.55,2295.25,12.54,15.82
197482,539849.62,2308.56,12.81,15.69
197760,547412.16,2300.56,12.30,15.77
198038,542749.53,2305.89,12.61,15.72
198316,547412.16,2311.24,12.30,15.67
198594,545077.33,2324.68,12.46,15.54
198872,547412.16,2330.08,12.30,15.49
199150,550927.68,2324.68,12.07,15.54
199428,553280.24,2321.98,11.91,15.57
199706,541588.26,2324.68,12.69,15.54
199984,536960.60,2319.29,13.01,15.59
200262,550340.65,2324.68,12.11,15.54
200540,547412.16,2319.29,12.30,15.59
200818,545660.38,2321.98,12.42,15.57
201096,545660.38,2354.63,12.42,15.26
201374,550927.68,2338.22,12.07,15.41
201652,551515.15,2300.56,12.03,15.77
201930,550927.68,2338.22,12.07,15.41
202208,552103.07,2300.56,11.99,15.77
202486,542749.53,2338.22,12.61,15.41
202764,551515.15,2413.33,12.03,14.72
203042,551515.15,2427.62,12.03,14.59
203320,554459.20,2354.63,11.83,15.26
203598,552103.07,2335.50,11.99,15.44
203876,552103.07,2311.24,11.99,15.67
204154,558006.85,2349.14,11.60,15.31
204432,579637.49,2362.89,10.20,15.18
204710,552691.43,2376.75,11.95,15.05
204988,563358.78,2371.19,11.25,15.10
205266,552103.07,2393.54,11.99,14.90
205544,551515.15,2390.73,12.03,14.92
205822,550927.68,2404.82,12.07,14.79
206100,553280.24,2300.56,11.91,15.77
206378,551515.15,2393.54,12.03,14.90
206656,547412.16,2416.18,12.30,14.69
206934,547996.98,2407.65,12.26,14.77
207212,556822.50,2413.33,11.68,14.72
207490,551515.15,2410.49,12.03,14.74
207768,552691.43,2410.49,11.95,14.74
208046,552103.07,2442.02,11.99,14.46
208324,548582.23,2416.18,12.22,14.69
208602,551515.15,2450.72,12.03,14.38
208880,551515.15,2387.92,12.03,14.95
209158,550340.65,2399.17,12.11,14.85
209436,549754.07,2413.33,12.14,14.72
209714,551515.15,2390.73,12.03,14.92
209992,558006.85,2376.75,11.60,15.05
210270,517599.11,2387.92,14.35,14.95
210548,548582.23,2396.35,12.22,14.87
210826,548582.23,2396.35,12.22,14.87
211104,543330.82,2385.12,12.58,14.97
211382,547412.16,2413.33,12.30,14.72
211660,548582.23,2413.33,12.22,14.72
211938,545077.33,2413.33,12.46,14.72
212216,547412.16,2413.33,12.30,14.72
212494,547412.16,2362.89,12.30,15.18
212772,551515.15,2410.49,12.03,14.74
213050,546243.87,2413.33,12.38,14.72
213328,548582.23,2468.25,12.22,14.22
213606,550340.65,2439.13,12.11,14.48
213884,548582.23,2459.46,12.22,14.30
214162,546243.87,2488.93,12.38,14.04
214440,549754.07,2413.33,12.14,14.72
214718,547996.98,2462.38,12.26,14.28
214996,545077.33,2419.03,12.46,14.66
215274,543330.82,2416.18,12.58,14.69
215552,545077.33,2419.03,12.46,14.66
215830,532934.13,2444.91,13.28,14.43
216108,541588.26,2444.91,12.69,14.43
216386,547412.16,2447.81,12.30,14.41
216664,550927.68,2439.13,12.07,14.48
216942,563955.71,2450.72,11.21,14.38
217220,548582.23,2444.91,12.22,14.43
217498,543912.55,2462.38,12.54,14.28
217776,544494.72,2338.22,12.50,15.41
218054,558006.85,2360.13,11.60,15.21
218332,547412.16,2465.31,12.30,14.25
218610,547412.16,2456.54,12.30,14.33
218888,549754.07,2480.03,12.14,14.12
219166,551515.15,2506.85,12.03,13.88
219444,550927.68,2368.42,12.07,15.13
219722,550927.68,2462.38,12.07,14.28
220000,549754.07,2477.08,12.14,14.15
220278,549754.07,2571.05,12.14,13.33
220556,524376.63,2506.85,13.88,13.88
220834,549167.93,2534.08,12.18,13.65
221112,551515.15,2512.86,12.03,13.83
221390,558599.70,2549.39,11.56,13.52
221668,556822.50,2515.88,11.68,13.81
221946,549754.07,2537.13,12.14,13.62
222224,547412.16,2574.17,12.30,13.31
222502,553869.50,2605.63,11.87,13.05
222780,551515.15,2295.25,12.03,15.82
223058,556822.50,2599.30,11.68,13.10
223336,552691.43,2608.81,11.95,13.02
223614,552691.43,2500.85,11.95,13.94
223892,552103.07,2624.78,11.99,12.89
224170,553869.50,2605.63,11.87,13.05
224448,550340.65,2611.99,12.11,12.99
224726,546243.87,2602.46,12.38,13.07
225004,547412.16,2615.18,12.30,12.97
225282,551515.15,2621.57,12.03,12.91
225560,536384.10,2637.66,13.05,12.78
225838,547412.16,2618.37,12.30,12.94
226116,552103.07,2624.78,11.99,12.89
226394,552691.43,2621.57,11.95,12.91
226672,547996.98,2637.66,12.26,12.78
226950,533508.05,2660.41,13.24,12.60
227228,551515.15,2650.62,12.03,12.68
227506,551515.15,2676.84,12.03,12.46
227784,552691.43,2703.44,11.95,12.25
228062,551515.15,2653.88,12.03,12.65
228340,551515.15,2700.09,12.03,12.28
228618,553280.24,2647.37,11.91,12.70
228896,550927.68,2690.09,12.07,12.36
229174,553869.50,2650.62,11.87,12.68
229452,553280.24,2747.48,11.91,11.90
229730,552103.07,2676.84,11.99,12.46
230008,551515.15,2775.12,12.03,11.69
230286,554459.20,2631.21,11.83,12.83
230564,552103.07,2710.14,11.99,12.20
230842,542749.53,2621.57,12.61,12.91
231120,551515.15,2710.14,12.03,12.20
231398,554459.20,2673.54,11.83,12.49
231676,547412.16,2673.54,12.30,12.49
231954,559193.00,2673.54,11.52,12.49
232232,551515.15,2690.09,12.03,12.36
232510,562166.29,2663.69,11.33,12.57
232788,552691.43,2700.09,11.95,12.28
233066,550927.68,2680.14,12.07,12.44
233344,552103.07,2700.09,11.99,12.28
233622,555639.95,2676.84,11.75,12.46
233900,551515.15,2676.84,12.03,12.46
234178,557414.45,2680.14,11.64,12.44
234456,552103.07,2605.63,11.99,13.05
234734,553280.24,2640.89,11.91,12.75
235012,555049.35,2676.84,11.79,12.46
235290,553280.24,2657.14,11.91,12.62
235568,555049.35,2647.37,11.79,12.70
235846,553280.24,2657.14,11.91,12.62
236124,548582.23,2693.42,12.22,12.33
236402,550927.68,2650.62,12.07,12.68
236680,543330.82,2686.77,12.58,12.38
236958,553280.24,2670.25,11.91,12.52
237236,547412.16,2676.84,12.30,12.46
237514,553869.50,2676.84,11.87,12.46
237792,552691.43,2663.69,11.95,12.57
238070,556822.50,2666.97,11.68,12.54
238348,553280.24,2605.63,11.91,13.05
238626,552691.43,2676.84,11.95,12.46
238904,559193.00,2653.88,11.52,12.65
239182,553280.24,2706.79,11.91,12.22
239460,555639.95,2660.41,11.75,12.60
239738,558006.85,2670.25,11.60,12.52
240016,556822.50,2650.62,11.68,12.68
240294,552103.07,2686.77,11.99,12.38
240572,555639.95,2673.54,11.75,12.49
240850,554459.20,2663.69,11.83,12.57
241128,551515.15,2653.88,12.03,12.65
241406,554459.20,2680.14,11.83,12.44
241684,558006.85,2690.09,11.60,12.36
241962,562166.29,2673.54,11.33,12.49
242240,552103.07,2723.64,11.99,12.09
242518,558006.85,2680.14,11.60,12.44
242796,559193.00,2653.88,11.52,12.65
243074,558006.85,2599.30,11.60,13.10
243352,559193.00,2673.54,11.52,12.49
243630,560380.95,2666.97,11.44,12.54
243908,553869.50,2660.41,11.87,12.60
244186,557414.45,2706.79,11.64,12.22
244464,554459.20,2368.42,11.83,15.13
244742,555639.95,2650.62,11.75,12.68
245020,553280.24,2686.77,11.91,12.38
245298,562166.29,2624.78,11.33,12.89
245576,555049.35,2683.45,11.79,12.41
245854,560975.61,2660.41,11.40,12.60
246132,558006.85,2644.13,11.60,12.73
246410,548582.23,2660.41,12.22,12.60
246688,551515.15,2693.42,12.03,12.33
246966,560380.95,2657.14,11.44,12.62
247244,560975.61,2660.41,11.40,12.60
247522,560975.61,2663.69,11.40,12.57
247800,558006.85,2673.54,11.60,12.49
248078,550927.68,2686.77,12.07,12.38
248356,559193.00,2796.11,11.52,11.53
248634,562762.30,2710.14,11.29,12.20
248912,560975.61,2710.14,11.40,12.20
249190,562762.30,2676.84,11.29,12.46
249468,569348.66,2754.35,10.86,11.85
249746,558599.70,2696.75,11.56,12.30
250024,569348.66,2754.35,10.86,11.85
250302,558006.85,2820.90,11.60,11.34
250580,560380.95,2754.35,11.44,11.85
250858,557414.45,2733.82,11.64,12.01
251136,571757.48,2754.35,10.71,11.85
251414,549754.07,2761.25,12.14,11.80
251692,555049.35,2757.80,11.79,11.82
251970,555639.95,2757.80,11.75,11.82
252248,560975.61,2750.92,11.40,11.88
252526,560975.61,2930.90,11.40,10.53
252804,559786.75,2602.46,11.48,13.07
253082,556822.50,3011.75,11.68,9.95
253360,560380.95,2710.14,11.44,12.20
253638,556822.50,2716.88,11.68,12.14
253916,556822.50,2750.92,11.68,11.88
254194,551515.15,2703.44,12.03,12.25
254472,555049.35,2744.06,11.79,11.93
254750,556822.50,2634.43,11.68,12.81
255028,558006.85,2716.88,11.60,12.14
255306,556822.50,2757.80,11.68,11.82
255584,558006.85,2723.64,11.60,12.09
255862,555639.95,2803.16,11.75,11.47
256140,559193.00,2727.02,11.52,12.06
256418,556822.50,2605.63,11.68,13.05
256696,560380.95,2757.80,11.44,11.82
256974,562166.29,2713.51,11.33,12.17
257252,565150.94,2710.14,11.13,12.20
257530,562166.29,2730.42,11.33,12.04
257808,560975.61,2740.64,11.40,11.96
258086,561570.72,2747.48,11.36,11.90
258364,558599.70,2552.47,11.56,13.49
258642,558006.85,2768.17,11.60,11.74
258920,557414.45,2660.41,11.64,12.60
259198,558006.85,2754.35,11.60,11.85
259476,552691.43,2733.82,11.95,12.01
259754,560975.61,2747.48,11.40,11.90
260032,551515.15,2740.64,12.03,11.96
260310,559786.75,2757.80,11.48,11.82
260588,560975.61,2744.06,11.40,11.93
260866,548582.23,2778.60,12.22,11.66
261144,538114.91,2754.35,12.93,11.85
261422,562166.29,2761.25,11.33,11.80
261700,552691.43,2778.60,11.95,11.66
261978,560380.95,2757.80,11.44,11.82
262256,560380.95,2789.08,11.44,11.58
